V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
0.4117035079917532,5.290710984451003,0.0,-0.8111745840717624,2.5953236512710216,1.0,-47.1,1.405,no,999,yes,-0.9362566772094006,6.0,1.135716998984318,yes,0,1.0,11.951503,4.878390631387297,4.0,3,5,46.205776,36.55625,93.075,5099.1,no,0,21.0,36.686447,55.39721,0.0,-40.411213,4.614110670927127,-5.921747619472471,2.375319693851487,43,-1.8,0.0,1.0
0.1424217901384981,1.7764939463433225,0.0,-1.5358508182097788,0.1238093597202569,2.0,-40.3,0.84,no,999,no,-0.2956317864198489,3.0,2.746549049174143,yes,1,0.0,14.007091,6.47244284668016,0.0,3,1,41.97319,26.80461,94.215,4991.6,no,0,91.0,41.477753,31.421795,3.0,-26.842474,1.625219887150131,-1.8437999060549373,1.2381153488143684,31,-1.7,1.0,4.0
-0.1153517696001118,3.114675103441724,1.0,0.7728231420290941,-4.205948286991225,1.0,-36.4,4.859,no,999,no,-0.6843388803541074,3.0,1.942356442421308,no,0,1.0,12.417681,0.7748975755659049,4.0,3,1,2.466025,35.022316,93.994,5191.0,unknown,0,140.0,24.123474,2.2432904,6.0,14.961289,3.355115221933952,-1.9877628942861585,1.521488212587501,28,1.1,1.0,0.0
-0.5943418211936045,0.5189488416004346,1.0,0.0870319511089789,-7.229776145136604,2.0,-36.4,4.858,no,999,no,0.1459120226899272,6.0,-0.3370853874769666,yes,0,1.0,9.232897,2.77722129124899,0.0,3,5,-1.3194044,-12.460255,93.994,5191.0,unknown,0,222.0,35.922005,92.22081,6.0,-93.29386,0.6174504989375023,-2.240399439519585,3.055972264653725,53,1.1,0.0,4.0
0.6130018995426357,4.372233577217279,0.0,0.8847806390115809,-2.9917568424229977,1.0,-40.8,1.286,no,999,no,-0.295361673226689,7.0,0.6695842860308483,yes,0,1.0,1.3738757,5.33024261391261,7.0,3,3,0.683924,7.905677,92.963,5076.2,no,0,98.0,44.802105,16.898699,4.0,-0.3058541,5.479440523671855,-11.115440664913756,1.4164534172075882,31,-2.9,0.0,3.0
1.1079278875668843,4.542747310630162,0.0,0.8346327527727805,-0.0403323897419982,1.0,-47.1,1.405,no,999,no,-0.2842750533616669,2.0,3.4704804446196413,no,1,0.0,8.272444,2.66083495364608,1.0,3,4,69.80524,88.56764,93.075,5099.1,no,0,31.0,7.9668837,-25.197104,0.0,43.54699,-0.4683696948278406,10.962737368447147,3.8615272261422513,34,-1.8,0.0,1.0
0.7108986133051942,1.2011492319790005,0.0,1.0254881157119324,-7.212606700192628,2.0,-42.7,4.962,no,999,no,-0.811966295050727,7.0,4.736962718356505,yes,0,1.0,4.144831,1.767544937467502,1.0,3,2,-12.960572,32.277626,93.918,5228.1,no,0,122.0,32.074696,95.55038,3.0,-96.76241,1.4490067146986418,-2.295161167154068,3.662628696331829,54,1.4,0.0,1.0
-1.3828461983399614,1.0955769870183265,1.0,-0.5043672673330107,0.5587264774079546,2.0,-42.7,4.963,no,999,no,0.5146685661113238,0.0,4.784013385040528,no,0,1.0,6.66237,1.987312799869009,3.0,3,2,58.967026,94.33212,93.918,5228.1,unknown,0,135.0,42.480194,0.91993344,3.0,16.339878,0.9112784191134664,10.062107962539116,4.208803533447227,39,1.4,0.0,4.0
-1.7353421879812585,2.171419756116161,0.0,1.9528018097367017,1.106086265688143,1.0,-46.2,1.266,no,999,yes,0.0101835832539205,6.0,2.709750134429818,no,0,1.0,5.9939337,2.049145060904581,0.0,3,3,11.804575,48.56201,92.893,5099.1,unknown,0,183.0,46.935986,64.20578,6.0,-49.58742,2.591442709065872,-1.2957589288042206,5.09505909024498,52,-1.8,2.0,2.0
-0.160822212258689,2.098132390784299,1.0,-1.7290100575171996,-5.448630634278866,1.0,-36.4,4.859,no,999,no,0.5764942379099706,0.0,3.3492486164067614,no,0,1.0,4.189047,3.6949069052707375,7.0,3,1,27.654238,58.305794,93.994,5191.0,unknown,0,93.0,40.076355,17.713688,6.0,-1.1548218,5.373764556039646,1.8337190748042007,0.7531289789114357,46,1.1,1.0,0.0
-1.8498902267561588,4.641731901577284,0.0,0.3864583394094618,-2.7649449519608664,1.0,-31.4,0.881,yes,999,no,-0.661291284940595,6.0,0.9329675056143808,yes,0,1.0,17.771105,2.982701781569713,0.0,3,2,22.023958,34.632385,92.201,5076.2,no,0,353.0,23.513937,110.99925,1.0,-112.85611,2.119174111331535,1.910811658292733,3.3866880309993563,31,-2.9,0.0,0.0
-0.8987877267166102,2.182767084360165,0.0,0.0086744223046356,16.860907858842225,2.0,-47.1,1.453,no,999,no,0.3351532241502934,6.0,4.351575147439021,yes,0,1.0,10.585052,1.6387907582779806,9.0,3,3,73.49604,94.402115,93.075,5099.1,no,0,60.0,72.75322,99.36286,0.0,-100.73401,4.536901650764847,-5.586592903529764,1.5999061597141555,32,-1.8,0.0,3.0
-0.9844324038644044,4.548242071510336,0.0,0.3282866380868978,1.3141000609130948,1.0,-47.1,1.466,no,999,no,0.8260781774111721,5.0,1.162330933903363,no,1,0.0,14.400822,4.729978210514791,9.0,3,3,30.536089,30.08138,93.075,5099.1,no,0,551.0,48.91954,-117.06361,0.0,124.725784,3.3895974522491934,-5.574943822157563,3.6902236466099767,31,-1.8,1.0,1.0
0.9561838921406612,4.160855346406545,0.0,0.4593418293164682,-0.3395771060090085,1.0,-46.2,1.327,no,999,yes,0.1725385874114462,3.0,0.2439372122917369,no,1,0.0,4.2569375,0.43577976718954,0.0,3,1,23.087008,32.871967,92.893,5099.1,no,0,279.0,8.700367,17.95278,6.0,-1.4039245,2.9157221418908064,-0.2078329729635093,3.29193808468394,27,-1.8,1.0,2.0
0.0234248185863223,3.3112230284294784,0.0,1.470745097520345,-0.6627173874929335,1.0,-42.7,4.963,no,999,no,-0.0878314210611843,6.0,3.305319088896166,no,0,1.0,13.499145,1.5941734674489538,0.0,3,2,39.670986,75.75111,93.918,5228.1,unknown,0,35.0,26.124395,27.970755,3.0,-26.362108,0.648757500237831,5.136263883814822,2.109985845019862,57,1.4,0.0,4.0
-1.5576145032675104,1.3454490878773266,0.0,-0.1635315091238496,-0.1225107532002759,2.0,-47.1,1.405,yes,999,no,-0.3156980808102245,6.0,3.3714678135898777,no,1,0.0,13.653022,2.284088282824614,0.0,3,1,18.772928,29.03464,93.075,5099.1,no,0,314.0,21.75582,-33.93313,0.0,38.125576,-0.4522755673303118,1.3425475479004847,1.2030317713843466,23,-1.8,2.0,4.0
-0.6899432659243514,1.49868431269424,0.0,0.1909185870799329,-3.9493241837676414,2.0,-31.4,0.879,yes,999,no,-0.6416566154505472,6.0,5.993380704355317,no,0,1.0,3.7255888,3.4692098232282174,0.0,3,2,26.620718,79.134964,92.201,5076.2,no,0,1336.0,44.924496,58.2802,1.0,-43.414524,2.327315898120654,6.914519533663582,7.4576401925420335,27,-2.9,1.0,4.0
0.8824531713986284,5.584108666600271,1.0,-2.069521190967796,-3.144847359824652,1.0,-31.4,0.883,no,999,no,-1.57887178934987,0.0,2.2668016141036054,no,0,1.0,8.093776,-0.3843272961326129,5.0,3,3,30.596937,52.481403,92.201,5076.2,no,0,49.0,-5.726129,115.27839,1.0,-102.791756,4.668105366101439,3.310924389773392,3.950074830813324,63,-2.9,0.0,2.0
-1.361008968479329,4.637759273148376,0.0,0.5728225849144805,9.361731294729404,1.0,-42.7,4.96,no,999,no,0.6005286435543657,2.0,0.5942971831171233,no,0,1.0,15.084232,2.4807044548128454,1.0,3,3,85.48941,94.49799,93.918,5228.1,unknown,0,128.0,60.41096,-8.605465,3.0,26.262844,4.332415432730082,2.740120651890249,4.801630671975568,52,1.4,0.0,1.0
-0.5514709568599476,4.130113587049333,1.0,-0.035038385592883,11.87496807620306,2.0,-40.3,0.81,no,999,no,0.4375536521445713,3.0,4.62123281355769,yes,2,0.0,22.25808,1.2544123175181416,7.0,3,2,98.90815,123.551796,94.215,4991.6,no,0,312.0,53.221954,113.4793,3.0,-100.91758,3.550615888300744,4.759316631736695,1.1180251669113563,25,-1.7,0.0,2.0
-1.2705743863941428,3.81997559202201,1.0,0.7886367418294955,1.3904022240382856,1.0,-41.8,4.959,no,999,no,0.3487695007886224,0.0,1.093708259954428,no,0,1.0,14.123728,2.2797644856614987,1.0,3,5,31.654688,35.89983,94.465,5228.1,no,0,11.0,43.917305,32.491417,4.0,-16.54937,1.489096685161346,-3.5525727387593795,2.119828617896387,56,1.4,0.0,0.0
-1.1315990665065063,2.747541260169093,0.0,-1.4940867149980797,10.976779537027094,2.0,-37.5,0.879,no,19,no,-1.3199968690322346,5.0,7.272241474927603,yes,1,2.0,11.334499,0.6159868766954193,8.0,3,4,70.49417,115.24609,94.199,4963.6,no,0,1616.0,63.44215,-267.45486,9.0,295.9163,5.198388587265567,-0.6183506125701066,0.977053448779856,30,-1.1,0.0,1.0
0.7080305623615499,6.577011822020999,1.0,-0.9004711993154332,-1.6371577286032162,1.0,-36.4,4.857,no,999,no,0.4893030470299218,5.0,1.0636978327099138,yes,0,1.0,3.4747214,9.33136070772439,10.0,3,2,94.50419,80.770325,93.994,5191.0,unknown,0,129.0,54.047672,44.070107,6.0,-40.01873,3.3376577428353515,4.45042023039212,4.136713946364539,33,1.1,0.0,1.0
1.1297157647529943,4.214802749068537,0.0,1.1444617637444583,-2.376436133579662,1.0,-42.0,4.153,yes,999,yes,1.208836164421297,6.0,4.976470829199461,no,0,1.0,5.991894,6.631188336821438,9.0,3,2,39.454414,77.91628,93.2,5195.8,no,0,1437.0,58.3461,-158.87775,7.0,168.28522,3.071103952299915,-2.371528779120821,0.783474614000859,39,-0.1,0.0,3.0
0.2281144283264146,4.891365690380811,0.0,-0.5296158798283135,-7.478760895618484,0.0,-42.7,4.957,no,999,no,-0.967547431800308,7.0,0.8406845944392014,yes,0,1.0,9.873686,-1.4530450780887323,1.0,3,2,2.315646,24.012297,93.918,5228.1,unknown,0,206.0,-24.832037,61.070324,3.0,-60.8432,1.0015483608890074,4.039923795184294,1.199264117586911,49,1.4,0.0,4.0
-0.0991028481224322,4.045696651995739,0.0,0.3845207223131352,-2.4991311195767314,1.0,-47.1,1.365,no,999,no,-0.4796221339800978,6.0,-0.0155509703683316,no,1,0.0,13.505747,6.707064970936847,2.0,3,1,68.73276,59.578064,93.075,5099.1,no,0,284.0,24.173311,6.2258005,0.0,-3.7095366,2.2455020684633302,9.359779325514298,3.972855451139345,56,-1.8,0.0,2.0
0.0993366830371605,4.574448672750192,1.0,0.6500181149552252,5.0064662759918805,0.0,-37.5,0.879,no,999,no,0.4582258213964711,0.0,2.8814556753655487,yes,0,1.0,18.753393,2.661770811181093,5.0,3,4,27.607834,43.835896,94.199,4963.6,no,0,378.0,48.962223,148.80722,9.0,-137.72,2.2048328404363784,-7.968427917658335,5.241065463692789,80,-1.1,0.0,2.0
0.7914857894429567,4.99603404562986,0.0,-0.0076545042813298,-11.893583607356009,0.0,-46.2,1.344,no,999,no,1.817325864111737,3.0,4.976764981008621,yes,0,1.0,13.2663355,2.416952713248886,0.0,3,1,-29.274351,25.169296,92.893,5099.1,no,0,294.0,9.087563,34.932514,6.0,-19.09236,0.6903286409458151,-2.465970513743013,6.111358506348564,32,-1.8,1.0,3.0
-0.1535573845569927,2.4756566442077883,0.0,0.7094710325169372,6.1123518267553045,2.0,-42.7,4.962,no,999,no,-0.0385682034909837,7.0,1.3439063137507838,yes,0,1.0,8.01952,1.0993582184867263,9.0,3,1,39.816116,69.964264,93.918,5228.1,no,0,184.0,68.648575,29.19025,3.0,-13.110415,7.689029891250986,-4.895287329472307,4.950997371203529,28,1.4,1.0,0.0
0.8167250230957391,5.632408713622443,1.0,-0.3369893517932538,-8.412987138697602,1.0,-36.4,4.857,no,999,no,1.0505398698286843,0.0,1.500063741785877,yes,0,1.0,13.658826,2.9718329634177154,1.0,3,2,56.18335,86.44354,93.994,5191.0,no,0,229.0,18.8431,31.797169,6.0,-15.82615,3.777688498510317,10.799937844559722,3.681898973222108,50,1.1,0.0,3.0
-2.3749956855703207,5.340019518037007,0.0,-1.4703900797156888,-2.628314130774447,2.0,-46.2,1.327,yes,999,no,-1.36315506174547,2.0,4.835030128461713,yes,0,1.0,11.743364,4.270985012913147,0.0,3,1,37.42579,61.828445,92.893,5099.1,unknown,0,661.0,22.622221,99.80202,6.0,-86.66942,1.64027182254011,3.775151578762358,4.284034356412402,26,-1.8,0.0,2.0
-1.3399117016747888,2.165858331450638,0.0,1.9262610357396968,-7.283135709257971,1.0,-42.0,4.191,no,999,no,-1.7435234629458662,3.0,3.747631535047489,yes,0,1.0,14.215539,6.023143770507745,0.0,3,2,-4.9300904,15.248003,93.2,5195.8,no,0,268.0,32.23128,79.58788,7.0,-80.13365,-1.890478103544785,-0.4551903538048325,4.361030334484663,41,-0.1,0.0,1.0
1.8521392830536767,3.5270871540321105,1.0,1.262818932386149,7.890883411136468,2.0,-41.8,4.959,yes,999,no,1.7114314903083243,3.0,3.2631549656852483,yes,0,1.0,4.9073606,-2.754239036251321,0.0,3,1,32.78893,78.7644,94.465,5228.1,no,0,1199.0,46.46437,273.28952,4.0,-267.398,4.332631241572948,-7.37005636302081,0.9830747851914948,32,1.4,0.0,4.0
0.3170724843916317,-0.2437602528121991,0.0,0.2440748539250985,4.451069220255313,1.0,-39.8,0.72,no,999,no,-0.2611952251691106,3.0,3.6933449384348247,no,1,0.0,16.56003,3.865389825166499,7.0,3,1,37.419632,48.47386,94.055,4991.6,no,0,472.0,44.647003,-16.238684,4.0,19.692562,1.178025705707742,0.3198656149368775,2.789998493337071,33,-1.7,0.0,1.0
1.2653639614675796,4.425334382405769,0.0,1.1217242565689345,-0.1934194183451391,0.0,-46.2,1.266,yes,999,yes,-0.7155983814091583,3.0,1.4995182144767742,yes,1,0.0,3.3844156,3.319294175672804,7.0,3,1,-1.0044142,8.324525,92.893,5099.1,no,0,874.0,23.343168,141.57643,6.0,-130.18747,3.07897039102881,-9.929602472020116,2.719138961902168,42,-1.8,0.0,2.0
-0.9155176986756934,1.549867350752813,1.0,0.4995680690055292,-1.6438131204581696,0.0,-36.4,4.858,yes,999,no,0.1390218165569622,6.0,2.3382855869414088,no,0,1.0,5.899061,2.6310844082736726,0.0,3,3,29.720211,54.936726,93.994,5191.0,no,0,681.0,36.58111,103.5382,6.0,-105.083626,2.050178848027312,3.699052101533872,2.0530580314020743,45,1.1,0.0,4.0
0.2713312134477721,2.920401507337857,1.0,0.1612436485079717,1.9884439561432847,0.0,-41.8,4.955,no,999,no,-0.5766864046266845,0.0,5.121325319210474,no,0,1.0,14.499163,4.19517296738004,1.0,3,2,51.18034,93.35933,94.465,5228.1,unknown,0,243.0,47.60657,137.65579,4.0,-126.10315,4.493794843629267,1.1308333394625985,0.6219738869296814,29,1.4,0.0,2.0
-0.1278599250480581,-0.4736286874920319,0.0,-0.0153951794851268,-2.9078278734861827,1.0,-42.7,4.961,no,999,no,0.6306094743124541,6.0,7.727391432202312,yes,0,1.0,15.830214,3.054348875345006,10.0,3,4,36.70771,113.63906,93.918,5228.1,no,0,462.0,61.70303,-25.08667,3.0,28.90986,5.300464664282664,6.79769010420347,1.705592196780088,35,1.4,0.0,3.0
-1.987948210694502,2.475913613073592,1.0,-0.6327150699687831,-1.971773496384372,1.0,-41.8,4.961,no,999,no,-0.2373248480523132,2.0,3.598212233639462,no,0,1.0,16.6643,4.85119402642939,1.0,3,1,40.313274,71.68223,94.465,5228.1,no,0,296.0,57.67052,120.50608,4.0,-108.237656,4.276432576600548,3.7700042102122273,6.924152996489934,31,1.4,0.0,2.0
-0.2832805227382493,3.978853422905708,0.0,0.4198119312870638,1.8851587213009984,2.0,-42.7,4.963,no,999,yes,1.060321912830333,6.0,2.931119925181257,yes,0,1.0,10.638137,3.0211826380346394,0.0,3,1,57.19263,88.14407,93.918,5228.1,no,0,59.0,52.639984,106.794556,3.0,-108.47592,4.214197537965117,1.248771386706201,0.1928909307239941,39,1.4,0.0,4.0
0.4438805412074558,0.3983554310977015,0.0,0.5260572916052424,-0.8671602564416928,1.0,-47.1,1.423,no,999,no,-0.0998081877977021,1.0,3.177318765353941,no,0,1.0,0.74936986,5.536321769720264,1.0,3,1,31.395426,61.982803,93.075,5099.1,no,0,314.0,52.74243,59.398758,0.0,-59.10187,4.909762707365682,1.4794855226389791,3.941046161306053,44,-1.8,1.0,3.0
0.6820815983277985,7.367136928738838,0.0,-0.5157873909055758,-2.004329517230899,2.0,-42.7,4.961,no,999,yes,-0.3223581716659568,7.0,7.281217757086819,yes,0,1.0,8.020198,4.314410869637071,6.0,3,3,47.05371,102.882904,93.918,5228.1,no,0,55.0,53.982937,57.596565,3.0,-42.702385,5.179737726856141,-3.118338585611355,4.210400764490851,38,1.4,0.0,3.0
0.30457698433813,5.016216066111814,0.0,-2.0422333431012185,-6.038289569240942,1.0,-33.6,0.908,yes,999,no,0.0551846110428183,6.0,2.1883066817916133,no,0,1.0,8.954363,3.799916499713724,4.0,3,5,16.935179,17.387833,92.469,5076.2,no,0,486.0,17.58017,-58.983055,3.0,78.74312,2.458453948571944,-2.2622877384157234,3.271100063058729,38,-2.9,0.0,3.0
0.4665111620917636,3.187903049297439,0.0,-0.3858330932304655,0.3155145063607638,1.0,-42.7,4.963,no,999,no,-0.1042997862737566,5.0,4.306558689917408,no,0,1.0,6.3084264,3.106124062795536,9.0,3,9,31.912962,65.28604,93.918,5228.1,no,0,102.0,70.41592,1.9531019,3.0,15.263579,6.990992693634766,-6.503354551727583,4.924564290627172,27,1.4,1.0,2.0
-0.9130513473402077,5.737455584398081,0.0,1.0559176216523891,-3.2826678338036843,1.0,-36.1,4.968,no,999,yes,-0.3438838694175152,6.0,3.711353950415613,yes,0,1.0,9.223961,1.5494081038759082,9.0,3,3,38.081966,89.795,93.444,5228.1,no,0,265.0,34.54204,120.68565,1.0,-108.424706,3.752569146415631,4.528558443139579,3.498332543019445,31,1.4,0.0,2.0
0.7458426883955173,-0.7783023403609701,0.0,-1.512367155378193,-8.978893713103595,2.0,-40.8,1.286,no,999,yes,-0.6570415763266282,3.0,6.7209072342549705,yes,0,1.0,14.468449,4.287600129247425,0.0,3,2,-27.49089,19.358236,92.963,5076.2,no,0,100.0,45.124943,62.650818,4.0,-47.96753,3.86074215026914,-4.16092991259828,7.943791519970954,29,-2.9,0.0,3.0
0.4440473517258952,3.520109704671324,0.0,-1.595979417006989,-0.393066768264115,1.0,-46.2,1.27,no,3,no,1.1874110761608114,6.0,3.691544594756856,yes,1,2.0,12.781984,3.788813221342194,0.0,3,2,36.09562,53.55912,92.893,5099.1,no,0,99.0,42.20885,-18.087809,6.0,21.618868,2.985644135933704,-1.849036796119732,3.149378275538606,34,-1.8,1.0,4.0
0.5402387146088784,-0.3714010679484594,1.0,1.783067425313594,4.102134341176658,2.0,-36.4,4.859,no,999,no,1.0793785327836454,6.0,1.6421776918145008,no,0,1.0,9.908557,-0.8264922051463106,0.0,3,1,49.01594,88.52749,93.994,5191.0,unknown,0,137.0,51.706425,49.101337,6.0,-33.85257,3.615879870944238,6.227467859578435,3.8714063067090527,41,1.1,0.0,0.0
0.8804231250666503,-0.8554929420794113,0.0,0.9900992116853994,-3.0358962488880965,1.0,-47.1,1.41,no,999,yes,-0.1779340259414202,6.0,5.228750488499319,yes,0,1.0,5.8896904,-1.880827545133057,2.0,3,5,8.851219,73.73148,93.075,5099.1,no,0,285.0,10.815682,127.63988,0.0,-130.19128,2.161679022034221,7.958241716899201,1.877860139106615,46,-1.8,2.0,2.0
0.3305624652059578,6.966123111962526,0.0,1.275263789214375,-8.956080570786796,1.0,-42.7,4.96,no,999,no,0.6364603023979615,3.0,1.0262054311625664,yes,0,1.0,19.012835,1.47261818939859,1.0,3,3,-15.370829,-5.6179867,93.918,5228.1,no,0,317.0,1.1415207,36.86707,3.0,-21.10767,-1.7133358430098014,-6.858586806258486,0.1351457947280927,31,1.4,0.0,1.0
1.8962215779675773,1.5768458857478045,0.0,-0.18379068025978,4.629215122003438,1.0,-42.0,4.12,no,999,no,0.0075348742723092,2.0,1.7912847532871174,yes,0,1.0,3.2133305,0.5037065896071451,0.0,3,1,29.12243,43.684093,93.2,5195.8,no,0,135.0,32.90245,-11.634679,7.0,29.418486,3.0868714066327425,-2.9507590764008103,5.834205066940217,41,-0.1,2.0,4.0
0.44415281903566,2.02612477237919,1.0,0.4234793000382773,-1.3358254123404547,1.0,-36.4,4.855,no,999,no,0.0972987874975422,6.0,4.869910082780317,yes,0,1.0,6.234939,6.853835365717204,4.0,3,3,47.43464,88.16233,93.994,5191.0,no,0,209.0,82.74167,98.34258,6.0,-85.149086,6.170433917829981,-0.4888152990551273,5.755827721763358,53,1.1,2.0,2.0
-0.1981549508855654,4.273803656999981,1.0,-0.5058587634272805,-13.463299113068258,2.0,-36.4,4.857,no,999,no,-1.803604227810898,2.0,0.0342289923722245,no,0,1.0,12.399221,5.939386184802246,0.0,3,4,27.150414,5.297538,93.994,5191.0,unknown,0,62.0,1.7355423,93.892136,6.0,-91.92022,-1.312799022459215,6.334063508545558,1.2271392238490089,29,1.1,0.0,3.0
-0.3023085717353853,1.7283035984549828,0.0,2.211579970845531,-1.1967635548082487,1.0,-29.8,0.768,no,999,no,-1.1160077107784263,3.0,4.13824776940791,no,1,0.0,10.483543,2.5939259518457294,10.0,3,1,-7.3322477,41.25925,92.379,5017.5,no,0,169.0,46.48053,-80.99868,9.0,87.155556,4.618636446183864,-5.2792752502375855,1.1596300481260895,49,-3.4,0.0,4.0
-0.9243332166927944,0.3252301354231233,1.0,1.0539636103548815,2.4217198803791185,1.0,-42.7,4.963,no,999,no,1.3065519050308554,6.0,1.5057973199580363,yes,0,1.0,15.848912,-0.1139647749951824,0.0,3,1,21.131962,44.10881,93.918,5228.1,unknown,0,123.0,39.734386,127.30833,3.0,-115.323814,0.4894585853273376,1.4841183300395646,4.566066414220299,29,1.4,0.0,2.0
-0.8925721746329389,2.8422558258362614,0.0,-0.6089607902429515,-3.5391765532266137,1.0,-46.2,1.291,no,999,yes,0.2458834419662622,2.0,4.6890391583712265,yes,1,0.0,7.395077,6.744761678580931,1.0,3,1,15.97535,50.73111,92.893,5099.1,no,0,100.0,63.275383,-13.757402,6.0,31.629831,6.52300610051689,-4.381062593398978,4.429419294493387,35,-1.8,0.0,3.0
